date3,spend3,clicks3,keyworks3,impressions3,campaign3
2024-09-29,8.838393764549286,2,Success story: DataFlow and StreamCore,1072,TechFlow-Prospecting-AMER-Traffic-Executive-Static-Analytics-Aug-2024
2024-10-06,7.146963626370515,2,Success story: DataFlow and StreamCore,609,TechFlow-Prospecting-EMEA-Traffic-Leadership-Static-Analytics-Aug-2024
2024-10-13,0.400995884800735,2,Success story: DataFlow and StreamCore,615,TechFlow-Prospecting-EMEA-Traffic-Leadership-Static-Analytics-Aug-2024
2024-10-20,8.405940351593005,2,Success story: DataFlow and StreamCore,911,TechFlow-Prospecting-AMER-Traffic-Technical-Static-Analytics-Aug-2024
2024-10-27,16.013951079817137,2,Success story: DataFlow and StreamCore,1738,TechFlow-Prospecting-AMER-Traffic-Technical-Static-Analytics-Aug-2024
2024-11-03,1.283129716947914,2,Success story: DataFlow and StreamCore,238,TechFlow-Prospecting-EMEA-Traffic-Technical-Static-Analytics-Aug-2024
2024-11-10,0,0,Case study: TechFlow and MetricSync,257,TechFlow-Prospecting-GroupB-Traffic-Leadership-Static-Dec-2024
2024-11-17,15.17,2,Success story: DataFlow and StreamCore,935,TechFlow-Prospecting-AMER-Traffic-Technical-Static-Analytics-Aug-2024
2024-11-24,16.75,2,Success story: DataFlow and StreamCore,646,TechFlow-Prospecting-AMER-Traffic-Technical-Static-Analytics-Aug-2024
2024-12-01,14.900837895752655,2,Success story: DataFlow and StreamCore,714,TechFlow-Prospecting-AMER-Traffic-ProductDev-Static-Analytics-Aug-2024
2024-12-08,13.492665586554606,3,Why settle for less? Choose TechFlow.,420,TechFlow-Prospecting-AMER-Traffic-ProductDev-Static-Comparison-Oct-2024
2024-12-15,8.22,2,Success story: DataFlow and StreamCore,457,TechFlow-Prospecting-AMER-Traffic-ProductDev-Static-Analytics-Aug-2024
2024-12-22,4.1261149457687285,1,Success story: DataFlow and StreamCore,312,TechFlow-Prospecting-GroupB-Traffic-Engineering-Static-Dec-2024
2024-12-29,10.247159514404386,2,Success story: DataFlow and StreamCore,616,TechFlow-Prospecting-AMER-Traffic-Leadership-Static-Analytics-Aug-2024
2025-01-05,4.125,1,Success story: DataFlow and StreamCore,330,TechFlow-Prospecting-GroupB-Traffic-ProductDev-Static-Dec-2024
2025-01-12,6.687686538816115,2,Success story: DataFlow and StreamCore,274,TechFlow-Prospecting-AMER-Traffic-Technical-Static-Analytics-Aug-2024
2025-01-19,0.299072310499488,1,Success story: DataFlow and StreamCore,237,TechFlow-Prospecting-GroupB-Traffic-ProductDev-Static-Dec-2024
2025-01-26,5.706362101621418,1,Case study: TechFlow and MetricSync,232,TechFlow-Prospecting-GroupB-Traffic-Leadership-Static-Dec-2024
2025-02-02,8.001338588820051,1,Why settle for less? Choose TechFlow.,377,TechFlow-Prospecting-AMER-Traffic-Technical-Static-Comparison-Oct-2024
2025-02-09,6.7568314825542855,2,Success story: DataFlow and StreamCore,601,TechFlow-Prospecting-AMER-Traffic-Leadership-Static-Analytics-Aug-2024
2025-02-16,0.736996788391433,1,Success story: DataFlow and StreamCore,895,TechFlow-Prospecting-GroupB-Traffic-Growth-Static-Dec-2024
2025-02-23,9.42,2,Simply choose TechFlow.,186,TechFlow-Prospecting-GroupA-Traffic-Leadership-Static-DisplayAds-Feb-2025
2025-03-02,10.921085030173748,2,Success story: DataFlow and StreamCore,782,TechFlow-Prospecting-AMER-Traffic-Leadership-Static-Analytics-Aug-2024
2025-03-09,1.5174793632103165,1,There's a smarter approach. Choose TechFlow.,230,TechFlow-Prospecting-AMER-Traffic-Leadership-Static-Analytics-Aug-2024
2025-03-16,3.6363936278008757,1,Why settle for less? Choose TechFlow.,236,TechFlow-Prospecting-GroupD-Traffic-Technical-Static-Comparison-Dec-2024
2025-03-23,0,0,Success story: DataFlow and StreamCore,4,TechFlow-Prospecting-AMER-Traffic-Leadership-Static-Analytics-Aug-2024
2025-03-30,0,0,Case study: TechFlow and MetricSync,1,TechFlow-Prospecting-AMER-Traffic-Technical-Static-Analytics-Aug-2024
2025-04-06,0,0,TechFlow = The modern standard,1,TechFlow-Prospecting-GroupC-Traffic-Leadership-Static-Comparison-Dec-2024
2025-04-13,0,0,Success story: DataFlow and StreamCore,2,TechFlow-Prospecting-AMER-Traffic-Leadership-Static-Analytics-Aug-2024
2025-04-20,0,0,Success story: DataFlow and StreamCore,2,TechFlow-Prospecting-AMER-Traffic-Leadership-Static-Analytics-Aug-2024
2025-04-27,0,0,Success story: DataFlow and StreamCore,1,TechFlow-Prospecting-AMER-Traffic-Growth-Static-Analytics-Aug-2024
2025-05-04,0,0,Success story: DataFlow and StreamCore,1,TechFlow-Prospecting-AMER-Traffic-Leadership-Static-Analytics-Aug-2024
2025-05-11,0,0,Better than your previous analytics platform.,2,TechFlow-Prospecting-GroupA-Traffic-TargetAudience-Static-Jun-2025
2025-05-18,0,0,Success story: DataFlow and StreamCore,2,TechFlow-Prospecting-AMER-Traffic-Growth-Static-Analytics-Aug-2024
