advertiser_id,app_promotion_type,bid_type,budget,budget_mode,budget_optimize_on,campaign_automation_type,campaign_id,campaign_name,campaign_type,catalog_enabled,create_time,current_status,deep_bid_type,disable_skan_campaign,is_advanced_dedicated_campaign,is_new_structure,is_search_campaign,is_smart_performance_campaign,modify_time,objective,objective_type,operation_status,optimization_goal,roas_bid,rta_bid_enabled,rta_id,rta_product_selection_enabled,sales_destination,secondary_status,virtual_objective_type
7554132218495516680,UNSET,BID_TYPE_NO_BID,20000,BUDGET_MODE_DYNAMIC_DAILY_BUDGET,true,SMART_PLUS,1844270670093425,Tráfico20250926180814,REGULAR_CAMPAIGN,false,2025-09-26 21:12:51,ACTIVE,,,false,true,false,true,2025-10-15 13:48:52,LANDING_PAGE,WEB_CONVERSIONS,ENABLE,TRAFFIC_LANDING_PAGE_VIEW,0,false,,false,,CAMPAIGN_STATUS_ENABLE,
7554132218495516680,UNSET,BID_TYPE_NO_BID,20000,BUDGET_MODE_DYNAMIC_DAILY_BUDGET,true,SMART_PLUS,1845971171340465,Tráfico20251014122226,REGULAR_CAMPAIGN,false,2025-10-14 15:24:15,ACTIVE,,,false,true,false,true,2025-10-14 15:24:40,LANDING_PAGE,WEB_CONVERSIONS,DISABLE,TRAFFIC_LANDING_PAGE_VIEW,0,false,,false,,CAMPAIGN_STATUS_DISABLE,
7554132218495516680,UNSET,BID_TYPE_NO_BID,15000,BUDGET_MODE_DAILY_BUDGET,false,SMART_PLUS,1844270670093426,SummerCampaign2024,REGULAR_CAMPAIGN,false,2024-07-01 10:30:00,ACTIVE,,,false,true,false,true,2024-07-15 14:45:00,LANDING_PAGE,WEB_CONVERSIONS,ENABLE,TRAFFIC_LANDING_PAGE_VIEW,0,false,,false,,CAMPAIGN_STATUS_ENABLE,
7554132218495516680,UNSET,BID_TYPE_NO_BID,25000,BUDGET_MODE_DAILY_BUDGET,false,SMART_PLUS,1844270670093427,BlackFriday2024,REGULAR_CAMPAIGN,false,2024-11-01 08:00:00,ACTIVE,,,false,true,false,true,2024-11-25 12:00:00,LANDING_PAGE,WEB_CONVERSIONS,ENABLE,TRAFFIC_LANDING_PAGE_VIEW,0,false,,false,,CAMPAIGN_STATUS_ENABLE,
7554132218495516680,UNSET,BID_TYPE_NO_BID,30000,BUDGET_MODE_DAILY_BUDGET,false,SMART_PLUS,1844270670093428,HolidaySeason2024,REGULAR_CAMPAIGN,false,2024-12-01 00:00:00,ACTIVE,,,false,true,false,true,2024-12-20 18:00:00,LANDING_PAGE,WEB_CONVERSIONS,ENABLE,TRAFFIC_LANDING_PAGE_VIEW,0,false,,false,,CAMPAIGN_STATUS_ENABLE,
7554132218495516680,UNSET,BID_TYPE_NO_BID,18000,BUDGET_MODE_DAILY_BUDGET,false,SMART_PLUS,1844270670093429,BrandAwarenessQ1,REGULAR_CAMPAIGN,false,2024-01-01 09:00:00,ACTIVE,,,false,true,false,true,2024-01-15 16:30:00,REACH,REACH,ENABLE,REACH,0,false,,false,,CAMPAIGN_STATUS_ENABLE,
7554132218495516680,UNSET,BID_TYPE_NO_BID,12000,BUDGET_MODE_DAILY_BUDGET,false,SMART_PLUS,1844270670093430,LeadGenCampaign,REGULAR_CAMPAIGN,false,2024-02-01 11:15:00,ACTIVE,,,false,true,false,true,2024-02-05 13:20:00,LEAD_GENERATION,LEAD_GENERATION,ENABLE,LEAD_GENERATION,0,false,,false,,CAMPAIGN_STATUS_ENABLE,
7554132218495516680,UNSET,BID_TYPE_NO_BID,22000,BUDGET_MODE_DAILY_BUDGET,false,SMART_PLUS,1844270670093431,AppInstallCampaign,REGULAR_CAMPAIGN,false,2024-03-01 14:00:00,ACTIVE,,,false,true,false,true,2024-03-10 10:45:00,APP_PROMOTION,APP_PROMOTION,ENABLE,APP_PROMOTION,0,false,,false,,CAMPAIGN_STATUS_ENABLE,
7554132218495516680,UNSET,BID_TYPE_NO_BID,16000,BUDGET_MODE_DAILY_BUDGET,false,SMART_PLUS,1844270670093432,VideoViewsCampaign,REGULAR_CAMPAIGN,false,2024-04-01 12:30:00,ACTIVE,,,false,true,false,true,2024-04-15 15:00:00,VIDEO_VIEWS,VIDEO_VIEWS,ENABLE,VIDEO_VIEWS,0,false,,false,,CAMPAIGN_STATUS_ENABLE,
7554132218495516680,UNSET,BID_TYPE_NO_BID,14000,BUDGET_MODE_DAILY_BUDGET,false,SMART_PLUS,1844270670093433,EngagementCampaign,REGULAR_CAMPAIGN,false,2024-05-01 16:45:00,ACTIVE,,,false,true,false,true,2024-05-05 12:15:00,ENGAGEMENT,ENGAGEMENT,ENABLE,ENGAGEMENT,0,false,,false,,CAMPAIGN_STATUS_ENABLE,
